chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,1.0,1.0,Gb4,Gb,651.89,651.39,163.0,-0.610000000001,9.0,,-1.0,min7,9.0,,thirteenth,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
A min7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,2.0,-1.0,G4,G,652.39,651.89,163.0,-0.110000000001,9.0,,-1.0,min7,10.0,,seventh,"[2.0, 7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7']",dom7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,50.0,D4,D,-7.0,-5.0,D4,D,656.0,652.0,164.0,0.0,2.0,2.0,-1.0,dom7,0.0,,root,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,1.0,-2.0,A4,A,652.89,652.39,164.0,-0.610000000001,2.0,,-1.0,dom7,7.0,,fifth,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,58.0,A#4,A#,1.0,-1.0,Bb4,Bb,653.39,652.89,164.0,-0.110000000001,2.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,1.0,-1.0,B4,B,653.89,653.39,164.0,-0.610000000001,2.0,,-1.0,dom7,9.0,,thirteenth,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,60.0,C5,C,1.0,-1.0,C5,C,654.39,653.89,164.0,-0.110000000001,2.0,,-1.0,dom7,10.0,,seventh,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,61.0,C#5,C#,1.0,-1.0,Db5,Db,654.89,654.39,164.0,-0.610000000001,2.0,,-1.0,dom7,11.0,,major seventh,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,62.0,D5,D,1.0,-1.0,D5,D,655.39,654.89,164.0,-0.110000000001,2.0,,-1.0,dom7,0.0,,root,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,63.0,D#5,D#,1.0,-1.0,Eb5,Eb,655.89,655.39,164.0,-0.610000000001,2.0,,-1.0,dom7,1.0,,flat ninth,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
D dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,64.0,E5,E,-2.0,-1.0,E5,E,656.39,655.89,164.0,-0.110000000001,2.0,,-1.0,dom7,2.0,,ninth,"[7.0, 6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0]","['maj7', 'min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7']",maj7,5.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,43.0,G3,G,0.0,7.0,G3,G,660.0,656.0,165.0,0.0,7.0,0.0,-1.0,maj7,0.0,,root,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,62.0,D5,D,-3.0,2.0,D5,D,656.89,656.39,165.0,-0.610000000001,7.0,,-1.0,maj7,7.0,,fifth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,-4.0,3.0,B4,B,657.39,656.89,165.0,-0.110000000001,7.0,,-1.0,maj7,4.0,,major third,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,4.0,4.0,G4,G,657.89,657.39,165.0,-0.610000000001,7.0,,-1.0,maj7,0.0,,root,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,1.0,-4.0,B4,B,658.39,657.89,165.0,-0.110000000001,7.0,,-1.0,maj7,4.0,,major third,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,60.0,C5,C,-1.0,-1.0,C5,C,658.89,658.39,165.0,-0.610000000001,7.0,,-1.0,maj7,5.0,,eleventh,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,-2.0,1.0,B4,B,659.39,658.89,165.0,-0.110000000001,7.0,,-1.0,maj7,4.0,,major third,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,-2.0,2.0,A4,A,659.89,659.39,165.0,-0.610000000001,7.0,,-1.0,maj7,2.0,,ninth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,-1.0,2.0,G4,G,660.39,659.89,165.0,-0.110000000001,7.0,,-1.0,maj7,0.0,,root,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,43.0,G3,G,-1.0,0.0,G3,G,664.0,660.0,166.0,0.0,7.0,0.0,-1.0,maj7,0.0,,root,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,3.0,1.0,Gb4,Gb,660.89,660.39,166.0,-0.610000000001,7.0,,-1.0,maj7,11.0,,major seventh,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,-1.0,-3.0,A4,A,661.39,660.89,166.0,-0.110000000001,7.0,,-1.0,maj7,2.0,,ninth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,56.0,Ab4,Ab,-1.0,1.0,Ab4,Ab,661.89,661.39,166.0,-0.610000000001,7.0,,-1.0,maj7,1.0,,flat ninth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,55.0,G4,G,-3.0,1.0,G4,G,662.39,661.89,166.0,-0.110000000001,7.0,,-1.0,maj7,0.0,,root,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,-2.0,3.0,E4,E,662.89,662.39,166.0,-0.610000000001,7.0,,-1.0,maj7,9.0,,thirteenth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,1.0,2.0,D4,D,663.39,662.89,166.0,-0.110000000001,7.0,,-1.0,maj7,7.0,,fifth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,51.0,D#4,D#,1.0,-1.0,Eb4,Eb,663.89,663.39,166.0,-0.610000000001,7.0,,-1.0,maj7,8.0,,flat thirteenth or sharp fifth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
G maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,2.0,-1.0,E4,E,664.39,663.89,166.0,-0.110000000001,7.0,,-1.0,maj7,9.0,,thirteenth,"[6.0, 11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0]","['min7b5', 'dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7']",min7b5,11.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,42.0,F#3,F#,5.0,1.0,Gb3,Gb,668.0,664.0,167.0,0.0,6.0,7.0,-1.0,min7b5,0.0,,root,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,-2.0,-2.0,Gb4,Gb,664.89,664.39,167.0,-0.610000000001,6.0,,-1.0,min7b5,0.0,,root,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,-2.0,2.0,E4,E,665.39,664.89,167.0,-0.110000000001,6.0,,-1.0,min7b5,10.0,,seventh,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,50.0,D4,D,-5.0,2.0,D4,D,665.89,665.39,167.0,-0.610000000001,6.0,,-1.0,min7b5,8.0,,flat thirteenth or sharp fifth,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,45.0,A3,A,6.0,5.0,A3,A,666.39,665.89,167.0,-0.110000000001,6.0,,-1.0,min7b5,3.0,,sharp ninth or minor third,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,51.0,D#4,D#,-6.0,-6.0,Eb4,Eb,666.89,666.39,167.0,-0.610000000001,6.0,,-1.0,min7b5,9.0,,thirteenth,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,45.0,A3,A,6.0,6.0,A3,A,667.39,666.89,167.0,-0.110000000001,6.0,,-1.0,min7b5,3.0,,sharp ninth or minor third,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,51.0,D#4,D#,3.0,-6.0,Eb4,Eb,667.89,667.39,167.0,-0.610000000001,6.0,,-1.0,min7b5,9.0,,thirteenth,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
F# min7b5,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,3.0,-3.0,Gb4,Gb,668.39,667.89,167.0,-0.110000000001,6.0,,-1.0,min7b5,0.0,,root,"[11.0, 4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0]","['dom7', 'maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7']",dom7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,47.0,B3,B,5.0,-5.0,B3,B,672.0,668.0,168.0,0.0,11.0,2.0,-1.0,dom7,0.0,,root,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,-1.0,-3.0,A4,A,668.89,668.39,168.0,-0.610000000001,11.0,,-1.0,dom7,10.0,,seventh,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,56.0,G#4,G#,1.0,1.0,Ab4,Ab,669.39,668.89,168.0,-0.110000000001,11.0,,-1.0,dom7,9.0,,thirteenth,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,4.0,-1.0,A4,A,669.89,669.39,168.0,-0.610000000001,11.0,,-1.0,dom7,10.0,,seventh,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,61.0,C#5,C#,-1.0,-4.0,Db5,Db,670.39,669.89,168.0,-0.110000000001,11.0,,-1.0,dom7,2.0,,ninth,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,60.0,C5,C,-1.0,1.0,C5,C,670.89,670.39,168.0,-0.610000000001,11.0,,-1.0,dom7,1.0,,flat ninth,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,59.0,B4,B,-7.0,1.0,B4,B,671.39,670.89,168.0,-0.110000000001,11.0,,-1.0,dom7,0.0,,root,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,4.0,7.0,E4,E,671.89,671.39,168.0,-0.610000000001,11.0,,-1.0,dom7,5.0,,eleventh,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
B dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,56.0,G#4,G#,1.0,-4.0,Ab4,Ab,672.39,671.89,168.0,-0.110000000001,11.0,,-1.0,dom7,9.0,,thirteenth,"[4.0, 0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0]","['maj7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7']",maj7,5.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,52.0,E4,E,-4.0,-5.0,E4,E,676.0,672.0,169.0,0.0,4.0,0.0,-1.0,maj7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,57.0,A4,A,-3.0,-1.0,A4,A,672.89,672.39,169.0,-0.610000000001,4.0,,-1.0,maj7,5.0,,eleventh,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,54.0,F#4,F#,2.0,3.0,Gb4,Gb,673.39,672.89,169.0,-0.110000000001,4.0,,-1.0,maj7,2.0,,ninth,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,56.0,G#4,G#,-4.0,-2.0,Ab4,Ab,673.89,673.39,169.0,-0.610000000001,4.0,,-1.0,maj7,4.0,,major third,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,52.0,E4,E,-5.0,4.0,E4,E,674.39,673.89,169.0,-0.110000000001,4.0,,-1.0,maj7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,47.0,B3,B,-1.0,5.0,B3,B,674.89,674.39,169.0,-0.610000000001,4.0,,-1.0,maj7,7.0,,fifth,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,46.0,Bb3,Bb,-3.0,1.0,Bb3,Bb,675.39,674.89,169.0,-0.110000000001,4.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,43.0,G3,G,1.0,3.0,G3,G,675.89,675.39,169.0,-0.610000000001,4.0,,-1.0,maj7,3.0,,sharp ninth or minor third,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
E maj7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P1,0.5,44.0,Ab3,Ab,2.0,-1.0,Ab3,Ab,676.39,675.89,169.0,-0.110000000001,4.0,,-1.0,maj7,4.0,,major third,"[0.0, 5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7']",dom7,8.0
C dom7,1983,note,Someone,Keith Jarrett,jazz,2,All The Things You Are,1943,120,P2,4.0,48.0,C4,C,5.0,4.0,C4,C,680.0,676.0,170.0,0.0,0.0,2.0,-1.0,dom7,0.0,,root,"[5.0, 10.0, 3.0, 8.0, 1.0, 6.0, 0.0, 11.0, 10.0, 3.0]","['min7', 'dom7', 'maj7', 'dom7', 'min7', 'dim7', 'min7', 'dom7', 'maj7', 'min7b5']",min7,5.0
